Signal Name,Input/Output/Inout,Synchronous To,Description
Clocks and Resets,,,
clk_main_a0,input,,Main clock.  This is the clock for all of the interfaces to the SH
clk_extra_a1,input,,Extra clock A1 (phase aligned to "A" clock group)
clk_extra_a2,input,,Extra clock A2 (phase aligned to "A" clock group)
clk_extra_a3,input,,Extra clock A3 (phase aligned to "A" clock group)
clk_extra_b0,input,,Extra clock B0 (phase aligned to "B" clock group)
clk_extra_b1,input,,Extra clock B1 (phase aligned to "B" clock group)
clk_extra_c0,input,,Extra clock C0 (phase aligned to "B" clock group)
clk_extra_c1,input,,Extra clock C1 (phase aligned to "B" clock group)
kernel_rst_n,input,,Kernel reset (for SDA platform)
rst_main_n,input,,Reset sync to main clock.
Miscellaneous,,,
sh_cl_flr_assert,input,,Function level reset assertion.  Level signal that indicates PCIe function level reset is asserted 
cl_sh_flr_done,output,,Function level reset done indication.  Must be asserted by CL when done processing function level reset.
cl_sh_status0[31:0],output,,Functionality TBD
cl_sh_status1[31:0],output,,Functionality TBD
cl_sh_id0[31:0],output,,
cl_sh_id1[31:0],output,,
sh_cl_ctl0[31:0],input,,Functionality TBD
sh_cl_ctl1[31:0],input,,Functionality TBD
sh_cl_status_vdip[15:0],input,,Virtual DIP switches.  Controlled through FPGA management PF and tools.
cl_sh_status_vled[15:0],output,,Virtual LEDs, monitored through FPGA management PF and tools
sh_cl_pwr_state[1:0],input,,Power state  2'b00: Normal 2'b11: Critical
PCIe Master interface from CL,,,
cl_sh_pcim_awid[15:0],output,,
cl_sh_pcim_awaddr[63:0],output,,
cl_sh_pcim_awlen[7:0],output,,
cl_sh_pcim_awsize[2:0],output,,
cl_sh_pcim_awuser[18:0],output,, 10:0 Length in DW of the transaction
                                 14:11 are the byte-enable for the first DW (bit value 1 mean byte is enable, i.e. not masked)
                                 18:15 are the byte-enable for the last DW (bit value 1 mean byte is enable, i.e. not masked)
cl_sh_pcim_awvalid,output,,
sh_cl_pcim_awready,input,,
cl_sh_pcim_wdata[511:0],output,,
cl_sh_pcim_wstrb[63:0],output,,
cl_sh_pcim_wlast,output,,
cl_sh_pcim_wvalid,output,,
sh_cl_pcim_wready,input,,
sh_cl_pcim_bid[15:0],input,,
sh_cl_pcim_bresp[1:0],input,,
sh_cl_pcim_bvalid,input,,
cl_sh_pcim_bready,output,,
cl_sh_pcim_arid[15:0],output,,Note max 32 outstanding txns are supported, width is larger to allow bits for AXI fabrics
cl_sh_pcim_araddr[63:0],output,,
cl_sh_pcim_arlen[7:0],output,,
cl_sh_pcim_arsize[2:0],output,,
cl_sh_pcim_aruser[18:0],output,,10:0 Length in DW of the transaction
cl_sh_pcim_arvalid,output,,
sh_cl_pcim_arready,input,,
sh_cl_pcim_rid[15:0],input,,
sh_cl_pcim_rdata[511:0],input,,
sh_cl_pcim_rresp[1:0],input,,
sh_cl_pcim_rlast,input,,
sh_cl_pcim_rvalid,input,,
cl_sh_pcim_rready,output,,
cfg_max_payload[1:0],input,,Max payload size - 00:128B, 01:256B, 10:512B
cfg_max_read_req[2:0],input,,Max read requst size - 000b:128B, 001b:256B, 010b:512B, 011b:1024B
                             100b-2048B, 101b:4096B
DDR-4 Interface,,,x3 DDR is instantiated in CL.  This is the physical interface (fourth DDR is in SH)
DDR4 x72 RDIMM 2100 Interface A,,,
CLK_300M_DIMM0_DP,input,,
CLK_300M_DIMM0_DN,input,,
M_A_ACT_N,output,,
M_A_MA[16:0],output,,
M_A_BA[1:0],output,,
M_A_BG[1:0],output,,
M_A_CKE,output,,
M_A_ODT,output,,
M_A_CS_N,output,,
M_A_CLK_DN,output,,
M_A_CLK_DP,output,,
M_A_PAR,output,,
M_A_DQ[63:0],inout,,
M_A_ECC[7:0],inout,,
M_A_DQS_DP[17:0],inout,,
M_A_DQS_DN[17:0],inout,,
cl_RST_DIMM_A_N,output,,
DDR4 x72 RDIMM 2100 Interface B,,,
CLK_300M_DIMM1_DP,input,,
CLK_300M_DIMM1_DN,input,,
M_B_ACT_N,output,,
M_B_MA[16:0],output,,
M_B_BA[1:0],output,,
M_B_BG[1:0],output,,
M_B_CKE,output,,
M_B_ODT,output,,
M_B_CS_N,output,,
M_B_CLK_DN,output,,
M_B_CLK_DP,output,,
M_B_PAR,output,,
M_B_DQ[63:0],inout,,
M_B_ECC[7:0],inout,,
M_B_DQS_DP[17:0],inout,,
M_B_DQS_DN[17:0],inout,,
cl_RST_DIMM_B_N,output,,
DDR4 x72 RDIMM 2100 Interface D,,,
CLK_300M_DIMM3_DP,input,,
CLK_300M_DIMM3_DN,input,,
M_D_ACT_N,output,,
M_D_MA[16:0],output,,
M_D_BA[1:0],output,,
M_D_BG[1:0],output,,
M_D_CKE,output,,
M_D_ODT,output,,
M_D_CS_N,output,,
M_D_CLK_DN,output,,
M_D_CLK_DP,output,,
M_D_PAR,output,,
M_D_DQ[63:0],inout,,
M_D_ECC[7:0],inout,,
M_D_DQS_DP[17:0],inout,,
M_D_DQS_DN[17:0],inout,,
cl_RST_DIMM_D_N,output,,
DDR Stats interfaces for DDR controllers in the CL.  This must be hooked up to the sh_ddr.sv for the DDR interfaces to function.,,,
sh_ddr_stat_addr0[7:0],input,,
sh_ddr_stat_wr0,input,,
sh_ddr_stat_rd0,input,,
sh_ddr_stat_wdata0[31:0],input,,
ddr_sh_stat_ack0,output,,
ddr_sh_stat_rdata0[31:0],output,,
ddr_sh_stat_int0[7:0],output,,
sh_ddr_stat_addr1[7:0],input,,
sh_ddr_stat_wr1,input,,
sh_ddr_stat_rd1,input,,
sh_ddr_stat_wdata1[31:0],input,,
ddr_sh_stat_ack1,output,,
ddr_sh_stat_rdata1[31:0],output,,
ddr_sh_stat_int1[7:0],output,,
sh_ddr_stat_addr2[7:0],input,,
sh_ddr_stat_wr2,input,,
sh_ddr_stat_rd2,input,,
sh_ddr_stat_wdata2[31:0],input,,
